idx,bucket,problem_id,c_loc,prompt_tokens,overlong,status,compiled,tests_pass,correctness,n_tests,n_tests_pass,raw_speedup,effective_speedup,speedup_floor1,is_copy,response_tokens,compile_stderr,morph_called,morph_success
1,short,p02233,12,1408,False,ALL_PASS,True,True,1.0,10,10,1.026,1.026,1.026,True,1222,,,
2,short,p02401,15,1456,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,1067,"/tmp/tmp627muzty/gen.s: Assembler messages:
/tmp/tmp627muzty/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmp627muzty/gen.s:58: Error: symbol `.L7' is already defined
/tmp/tmp627muzty/gen.s:73: Error: symbol `.L11' is already defined
/tmp/tmp627muzty/gen.s:77: Error: symbol `.L12' is already defined
",,
3,short,p02389,11,762,False,ALL_PASS,True,True,1.0,10,10,1.0726,1.0726,1.0726,False,607,,,
4,short,p02657,15,669,False,ALL_PASS,True,True,1.0,10,10,0.814,0.814,1.0,False,534,,,
5,short,p03352,1,965,False,ALL_PASS,True,True,1.0,10,10,0.9217,0.9217,1.0,False,782,,,
6,short,p02783,14,738,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,554,,,
7,short,p02759,10,774,False,ALL_PASS,True,True,1.0,10,10,1.1004,1.1004,1.1004,True,621,,,
8,short,p03834,10,784,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,False,525,,,
9,short,p02380,15,1476,False,PARTIAL_0%,True,False,0.0,10,0,,1.0,1.0,True,1237,,,
10,short,p03544,12,1063,False,ALL_PASS,True,True,1.0,10,10,1.1962,1.1962,1.1962,False,856,,,
11,short,p00586,9,970,False,COMPILE_FAIL,False,False,-1.0,10,0,,1.0,1.0,False,824,"/tmp/tmptyzf9yzk/gen.s: Assembler messages:
/tmp/tmptyzf9yzk/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmptyzf9yzk/gen.s:71: Error: CFI instruction used without previous .cfi_startproc
/tmp/tmptyzf9yzk/gen.s:72: Error: CFI instruction used without previous .cfi_startproc
/tmp/tmptyzf9yzk/gen.s:75: Error: CFI instruction used without previous .cfi_startproc
",,
12,short,p03260,12,719,False,ALL_PASS,True,True,1.0,10,10,1.0299,1.0299,1.0299,False,546,,,
13,short,p02729,13,805,False,PARTIAL_10%,True,False,0.1,10,1,,1.0,1.0,False,633,,,
14,short,p03303,11,859,False,ALL_PASS,True,True,1.0,10,10,1.0472,1.0472,1.0472,True,694,,,
15,short,p03963,14,800,False,PARTIAL_60%,True,False,0.6,10,6,,1.0,1.0,False,609,,,
16,short,p00047,13,1115,False,COMPILE_FAIL,False,False,-1.0,1,0,,1.0,1.0,False,737,"/tmp/tmpejj6shwm/gen.s: Assembler messages:
/tmp/tmpejj6shwm/gen.s: Warning: end of file not at end of a line; newline inserted
/tmp/tmpejj6shwm/gen.s:57: Error: operand size mismatch for `movsbl'
",,
17,short,p03437,1,640,False,ALL_PASS,True,True,1.0,10,10,1.0604,1.0604,1.0604,True,509,,,
